Time_(Frames);Average_Intensity
1;261.000
2;272.750
3;256.375
4;267.250
5;266.375
6;263.000
7;261.000
8;254.625
9;261.750
10;251.000
11;267.375
12;248.875
13;248.250
14;247.875
15;252.750
16;237.125
17;264.500
18;244.750
19;247.875
20;256.250
21;244.125
22;254.375
23;253.250
24;260.375
25;253.375
26;255.500
27;244.250
28;254.750
29;241.750
30;238.875
31;248.875
32;236.625
33;250.875
34;246.250
35;237.375
36;250.625
37;246.500
38;234.500
39;242.875
40;250.625
41;248.750
42;252.750
43;250.000
44;242.000
45;234.625
46;240.875
47;243.750
48;250.375
49;254.250
50;239.375
51;248.250
52;237.375
53;219.875
54;240.750
55;238.250
56;237.875
57;246.500
58;242.125
59;240.125
60;233.625
61;233.000
62;231.625
63;239.125
64;253.625
65;243.000
66;239.250
67;245.000
68;245.000
69;229.000
70;232.375
71;244.500
72;232.000
73;240.875
74;228.750
75;250.375
76;242.125
77;228.250
78;250.125
79;236.000
80;245.125
81;252.500
82;246.625
83;250.000
84;252.375
85;249.375
86;246.375
87;242.250
88;239.750
89;231.750
90;246.625
91;238.250
92;244.000
93;257.500
94;255.500
95;243.250
96;245.875
97;229.875
98;248.625
99;234.625
100;230.125
101;238.500
102;248.375
103;236.750
104;243.250
105;252.375
106;247.625
107;245.625
108;236.375
109;238.125
110;241.000
111;255.250
112;252.125
113;249.250
114;238.625
115;250.875
116;245.500
117;256.750
118;231.000
119;237.875
120;243.875
121;247.500
122;243.500
123;252.000
124;249.000
125;235.875
126;233.500
127;235.250
128;238.125
129;242.625
130;234.625
131;237.625
132;232.250
133;247.875
134;248.500
135;242.375
136;238.125
137;242.875
138;242.625
139;248.500
140;238.625
141;232.625
142;247.125
143;233.625
144;233.750
145;253.000
146;259.250
147;239.250
148;244.750
149;237.000
150;240.750
151;249.125
152;248.125
153;250.625
154;251.250
155;237.375
156;244.375
157;241.000
158;257.750
159;227.625
160;242.000
161;241.875
162;253.750
163;240.500
164;252.250
165;255.750
166;240.000
167;237.750
168;252.750
169;257.500
170;240.000
171;244.500
172;248.625
173;251.250
174;235.375
175;246.125
176;247.875
177;248.000
178;231.125
179;252.250
180;256.000
181;246.500
182;232.625
183;251.000
184;249.625
185;251.875
186;255.875
187;266.000
188;237.750
189;244.500
190;238.875
191;244.250
192;249.000
193;231.125
194;248.875
195;242.625
196;227.250
197;235.125
198;229.375
199;228.000
200;250.500
201;238.875
202;252.750
203;237.625
204;243.750
205;239.250
206;250.125
207;243.625
208;239.250
209;248.625
210;244.000
211;233.250
212;244.250
213;251.125
214;246.500
215;241.875
216;249.125
217;247.000
218;243.000
219;238.125
220;240.875
221;251.875
222;226.875
223;260.500
224;244.625
225;250.250
226;246.375
227;231.375
228;236.625
229;238.375
230;244.625
231;244.500
232;247.625
233;246.500
234;235.000
235;239.375
236;252.500
237;243.875
238;254.500
239;254.875
240;245.375
241;254.250
242;270.000
243;262.625
244;257.125
245;281.375
246;269.375
247;267.500
248;277.375
249;271.000
250;269.625
251;286.000
252;278.875
253;283.375
254;291.500
255;273.125
256;272.375
257;276.000
258;285.500
259;285.000
260;280.625
261;294.625
262;292.250
263;290.625
264;289.625
265;288.500
266;298.125
267;295.625
268;296.875
269;288.000
270;300.750
271;277.375
272;283.875
273;283.750
274;296.875
275;269.875
276;282.375
277;277.000
278;281.500
279;286.875
280;262.375
281;293.750
282;297.750
283;292.500
284;282.375
285;275.000
286;283.250
287;263.750
288;269.000
289;289.250
290;287.875
291;279.625
292;296.875
293;275.625
294;285.500
295;275.125
296;265.500
297;278.625
298;287.250
299;286.375
300;280.250
301;288.125
302;272.750
303;295.750
304;289.875
305;294.125
306;280.000
307;274.875
308;290.625
309;294.125
310;298.750
311;301.875
312;313.250
313;303.625
314;305.250
315;307.500
316;320.000
317;329.875
318;322.625
319;297.500
320;316.625
321;314.125
322;316.625
323;304.750
324;316.750
325;324.375
326;303.375
327;305.000
328;297.250
329;303.750
330;300.500
331;299.875
332;326.500
333;304.125
334;305.500
335;281.625
336;322.750
337;297.750
338;318.375
339;301.250
340;295.500
341;306.875
342;299.875
343;304.625
344;301.875
345;303.250
346;289.375
347;274.000
348;279.875
349;296.500
350;286.500
351;291.875
352;293.000
353;282.250
354;289.875
355;288.250
356;287.750
357;275.750
358;291.250
359;277.625
360;299.250
361;280.000
362;277.375
363;288.125
364;287.625
365;285.625
366;271.250
367;293.500
368;280.125
369;275.750
370;271.500
371;259.500
372;281.875
373;275.250
374;269.875
375;261.625
376;278.500
377;282.875
378;263.500
379;287.250
380;282.125
381;277.625
382;268.375
383;271.250
384;274.250
385;265.875
386;266.000
387;270.375
388;255.750
389;262.125
390;268.500
391;270.250
392;259.250
393;281.500
394;277.375
395;267.375
396;268.000
397;269.375
398;262.250
399;263.375
400;269.625
401;276.500
402;253.250
403;263.250
404;253.000
405;256.125
406;262.250
407;279.875
408;263.875
409;258.125
410;277.250
411;254.875
412;273.500
413;253.125
414;258.625
415;266.250
416;261.500
417;262.000
418;272.500
419;237.625
420;269.500
421;257.250
422;259.875
423;263.000
424;268.750
425;271.500
426;257.250
427;261.500
428;255.500
429;251.250
430;270.375
431;266.375
432;261.625
433;272.250
434;251.250
435;269.125
436;244.875
437;265.125
438;247.375
439;257.750
440;261.750
441;266.750
442;268.000
443;260.000
444;257.000
445;264.875
446;256.375
447;251.125
448;249.500
449;267.875
450;261.750
451;257.500
452;250.750
453;253.875
454;251.000
455;260.875
456;260.000
457;251.500
458;248.250
459;265.500
460;256.375
461;262.250
462;253.250
463;255.625
464;253.250
465;268.875
466;253.000
467;257.000
468;255.000
469;259.125
470;256.625
471;270.125
472;256.875
473;246.875
474;266.625
475;262.000
476;261.250
477;261.375
478;268.250
479;235.125
480;271.375
481;259.625
482;269.875
483;273.750
484;250.250
485;261.000
486;266.000
487;262.625
488;260.875
489;251.625
490;252.625
491;251.250
492;250.375
493;249.750
494;265.375
495;261.000
496;255.625
497;268.500
498;252.375
499;253.375
500;252.750
501;260.125
502;251.500
503;266.625
504;251.250
505;270.000
506;262.250
507;250.125
508;278.375
509;262.500
510;255.000
511;253.125
512;255.125
513;264.875
514;249.375
515;258.375
516;262.500
517;256.500
518;253.875
519;254.750
520;249.000
521;261.375
522;249.000
523;254.875
524;264.625
525;259.125
526;252.375
527;261.000
528;265.375
529;275.375
530;250.625
531;251.500
532;245.375
533;256.000
534;254.250
535;249.500
536;246.500
537;255.250
538;259.000
539;265.750
540;271.875
541;243.250
542;260.375
543;263.125
544;259.375
545;256.625
546;266.625
547;252.625
548;241.375
549;255.875
550;253.500
551;261.125
552;253.625
553;265.625
554;249.250
555;273.625
556;255.500
557;258.250
558;264.750
559;257.375
560;256.875
561;270.000
562;259.875
563;238.375
564;261.625
565;263.000
566;251.250
567;263.250
568;259.625
569;258.000
570;245.000
571;255.250
572;271.250
573;274.125
574;254.750
575;253.500
576;256.875
577;257.000
578;262.250
579;255.625
580;249.750
581;248.000
582;266.750
583;244.750
584;257.625
585;255.000
586;259.875
587;245.000
588;267.875
589;259.000
590;257.375
591;256.875
592;269.375
593;244.625
594;248.750
595;274.000
596;290.875
597;282.125
598;278.625
599;288.750
600;284.250
601;308.125
602;294.625
603;300.000
604;277.375
605;306.000
606;316.750
607;292.500
608;311.000
609;299.250
610;319.250
611;312.125
612;323.750
613;296.250
614;312.875
615;322.500
616;328.250
617;314.750
618;300.250
619;327.250
620;326.750
621;314.250
622;319.625
623;326.500
624;312.750
625;322.750
626;314.625
627;306.000
628;305.000
629;301.000
630;325.875
631;308.625
632;305.875
633;312.500
634;317.625
635;317.625
636;300.375
637;322.000
638;327.000
639;317.125
640;302.250
641;324.125
642;323.750
643;314.750
644;306.875
645;323.875
646;316.500
647;308.250
648;314.750
649;319.375
650;290.875
651;300.750
652;298.375
653;311.500
654;327.625
655;316.625
656;336.375
657;310.750
658;332.125
659;315.625
660;323.375
661;333.500
662;329.625
663;317.125
664;311.750
665;314.000
666;322.000
667;319.375
668;314.875
669;307.625
670;318.500
671;317.000
672;318.875
673;317.375
674;312.500
675;330.625
676;312.125
677;321.250
678;307.500
679;315.125
680;308.125
681;297.875
682;308.500
683;294.250
684;290.250
685;316.000
686;296.875
687;316.750
688;287.875
689;300.625
690;294.000
691;295.000
692;306.375
693;279.125
694;290.250
695;284.875
696;286.625
697;289.750
698;284.625
699;294.375
700;289.750
701;286.000
702;289.250
703;290.000
704;292.125
705;301.375
706;287.875
707;294.500
708;272.375
709;289.625
710;281.625
711;277.125
712;288.500
713;286.500
714;277.750
715;280.125
716;272.625
717;273.500
718;270.125
719;272.000
720;275.625
721;282.375
722;268.500
723;292.250
724;281.625
725;275.750
726;268.875
727;280.750
728;274.375
729;283.500
730;274.500
731;276.625
732;262.875
733;265.750
734;282.750
735;271.750
736;275.000
737;272.375
738;277.625
739;277.125
740;265.875
741;272.875
742;273.500
743;262.375
744;257.625
745;272.875
746;275.750
747;273.875
748;278.875
749;275.875
750;267.625
751;253.875
752;265.000
753;254.250
754;273.750
755;277.500
756;255.875
757;279.500
758;273.750
759;266.375
760;285.750
761;268.000
762;265.750
763;259.000
764;265.000
765;269.875
766;277.750
767;266.625
768;270.875
769;266.750
770;264.625
771;270.750
772;260.875
773;276.125
774;268.375
775;260.500
776;261.375
777;260.000
778;285.375
779;266.250
780;262.250
781;271.500
782;270.625
783;259.375
784;264.625
785;266.125
786;276.125
787;257.625
788;253.250
789;262.125
790;257.375
791;254.875
792;265.125
793;267.375
794;265.375
795;273.875
796;266.125
797;276.500
798;268.750
799;262.625
800;265.875
801;271.875
802;280.000
803;266.500
804;276.250
805;271.875
806;268.500
807;256.125
808;269.625
809;255.750
810;265.250
811;263.000
812;262.875
813;260.500
814;273.750
815;263.125
816;256.250
817;277.000
818;261.625
819;260.375
820;262.875
821;262.750
822;270.625
823;268.125
824;261.500
825;265.375
826;278.000
827;274.750
828;271.000
829;261.625
830;265.000
831;276.500
832;260.000
833;264.375
834;272.625
835;280.750
836;269.625
837;265.500
838;266.375
839;261.625
840;276.000
841;277.750
842;276.625
843;261.750
844;268.625
845;278.375
846;284.750
847;253.500
848;273.375
849;271.750
850;267.875
851;270.000
852;263.875
853;282.625
854;272.875
855;274.500
856;283.750
857;277.750
858;271.500
859;284.750
860;288.750
861;292.625
862;284.875
863;296.250
864;320.500
865;311.625
866;329.875
867;319.750
868;316.125
869;322.250
870;314.375
871;333.125
872;315.625
873;313.375
874;317.375
875;314.375
876;321.000
877;325.000
878;327.125
879;312.750
880;331.125
881;325.750
882;329.375
883;326.375
884;304.500
885;339.625
886;331.500
887;325.875
888;318.625
889;319.125
890;320.625
891;332.625
892;317.875
893;314.125
894;320.250
895;308.625
896;312.000
897;304.250
898;312.375
899;317.250
900;314.625
901;311.750
902;329.250
903;320.250
904;318.625
905;323.375
906;308.500
907;319.250
908;311.125
